id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211614323489038337,volanews,2019-12-30,19:45:40,Annual Report of Cainiao Global Delivery: Made in China Were Shipped to over 200 Countries and Regions   https://www.volanews.com/portal/article/index/id/6505/language/en.html … #China #Industry #Logistics #Report #Cainiao #Delivery,,,0,0,0,[],[]
1211614319126990848,goldengcf1,2019-12-30,19:45:39,King of China indeed 👑,,,0,0,1,"['jungkooktimes2', 'bts_twt', 'jungkook__china']",[]
1211614318543982593,shopiatocom,2019-12-30,19:45:38,شیائومی در تاریخ 28 دسامبر به طور همزمان 100 فروشگاه Mi Store در چین افتتاح کرد  بیشتر بخوانید:  https://t.me/shopiato/2459  #Xiaomi #MiStore #China #شیائومی pic.twitter.com/I32qulSTkA,,,0,0,2,[],['https://pbs.twimg.com/media/ENCExeCXUAAKCIQ.jpg']
1211614306497941504,jcmendo78,2019-12-30,19:45:36,Tampoco lo veo mal. En el Villarreal se le caían los goles y en China igual.  No sé que espera la gente fichar en Enero si delanteros top y con cierto pedigrí europeo (excepto Cavani).  https://twitter.com/DeportesCuatro/status/1211294643025043461 …,,,0,0,0,[],[]
1211614298876907520,_gresha05,2019-12-30,19:45:34,"7,8, 9. Ningning+ lami + hina + koeun +jimin +yg dri china + baru + baru + baru.   Herin, jungyeon, yiyang.",,,0,0,0,['girlgrouparea'],[]
1211614293906604033,miladyskye,2019-12-30,19:45:33,It isn't just Russia. China and Saudi Arabia are also making land grabs in the United States for our farmland.    https://twitter.com/MiladySkye/status/1181533776322662400?s=20 …,,,0,1,0,"['frannyp5', 'snapdaily05']",[]
1211614292186763265,agussug92921120,2019-12-30,19:45:32,Betul siapa juga yg memberitakan ada pembataian d tembok china....dasar org edan,,,0,0,0,['iskandar__fauzi'],[]
1211614289657815040,charlesptardif,2019-12-30,19:45:32,China’s gene-editing ‘Frankenstein’ jailed for three years in modified baby case  https://www.scmp.com/news/china/science/article/3043894/chinas-gene-editing-frankenstein-jailed-3-years-modified-baby … via @scmpnews,,,0,0,0,['scmpnews'],[]
1211614289150324737,agboolaalaka,2019-12-30,19:45:31,"No and Islam does not encourage that, and you people should stop interpreting the Qur'an wrongly,go check Leviticus 26:7where it says Chase your enemy and kill them. I'll be so stupid to say isreal represent the Christian faith with the killing of Palestinians, also China",,,0,0,0,"['maziolisa', 'tutsy22']",[]
1211614287149649920,artypellsr,2019-12-30,19:45:31,Why do we have these idiots thinking they can be president? They are running in the wrong country. They should try Russia Iran or China. Leave America alone. It got us this far with great opportunities. Socialism will kill that. 🤔🙏🤔🙏🤔🙏🤔,,,0,0,0,[],[]
1211614287120257025,patricia_energy,2019-12-30,19:45:31,"#Tesla delivered its first #China-made cars. The US automaker began building its factory in #Shanghai just a year ago, aiming to increase its presence in China, the biggest car market in the world, and avoid tariffs on US-made cars.  https://reut.rs/2ZyWvoE ",,,0,0,1,[],[]
1211614269537751042,svgastronomia,2019-12-30,19:45:27,Parque Maeda em Itu tem tradicional visita à plantação de lichia:  http://bit.ly/2QCM6Ey  - #ásia #china #colheitas #frutas #gastronomia #itu #lazer #lichia #notícias #parquemaeda #parques #passeios #plantações #programafamiliar #sãopaulo #turismo pic.twitter.com/NTGV1eDh4p,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEuKCW4AEhfvk.jpg']
1211614266614329344,aso1664,2019-12-30,19:45:26,"Read: ""...despite China’s pledges to make steep cuts in [coal] what is the country’s most prevalent and polluting source of energy. The country is building more coal-fired plant capacity than the rest of the world combined."" Farce.  https://www.wsj.com/articles/in-tougher-times-china-falls-back-on-coal-11577115096?shareToken=stf50e6d5abf3c4d4fa12c08f3f9aca0eb … via @WSJ",,,0,0,0,"['bbcr4today', 'gretathunberg', 'wsj']",[]
1211614265808957440,pdoaus,2019-12-30,19:45:26,【70 Stories from China (Episode 30): Little kid’s big stage】  https://youtu.be/PfPrLPLEOTQ ,,,0,0,0,[],[]
1211614260448677888,iyer_pllc,2019-12-30,19:45:25,Thread with first-hand information on China's concentration camps that is positive to cite in Uighur asylum cases:  https://twitter.com/amyyqin/status/1210869223884378113 …,,,0,0,0,[],[]
1211614256833191936,charlesptardif,2019-12-30,19:45:24,Tesla delivers first electric cars made in China  https://www.cityam.com/tesla-delivers-first-electric-cars-made-in-china/ … via @CityAM,,,0,0,0,['cityam'],[]
1211614247936917504,iky_bukan_tyooo,2019-12-30,19:45:22,Buatan china pasti😭,,,0,0,0,['ndaaaa____'],[]
1211614245046980608,kalabog76,2019-12-30,19:45:21,China bitches.,,,0,0,0,"['kanchinikamote', 'teddycasino']",[]
1211614244321382400,trusfrateud,2019-12-30,19:45:21,king👑,,,0,0,0,"['jungkooktimes2', 'bts_twt', 'jungkook__china']",[]
1211614240080969733,korlaysia_,2019-12-30,19:45:20,What China can’t give their country equally?  Jokes.,,,1,0,1,[],[]
1211614238197895173,su_radet,2019-12-30,19:45:19,#ภาพแห่งปี #ChinaDaily  สื่อจีนชื่อดัง China Daily ทำการคัดเลือกภาพแห่งปี โดยแบ่งออกเป็นหมวดหมู่ต่างๆ หนึ่งในนั้นคือหมวดหมู่ ‘ราชวงศ์และนักการเมือง’   https://m.facebook.com/photo.php?fbid=1441549466014009&set=a.229125760589725&type=3&theater … pic.twitter.com/Nt8bz3S5Bu,,,0,3,5,[],['https://pbs.twimg.com/media/ENCEuS2UwAAL2fM.jpg']
1211614237979660288,rafaism20,2019-12-30,19:45:19,He has been talking to Sascha a lot considering his performance in China yesterday.,,,0,0,1,['gryffin_draco'],[]
1211614237128187905,mcrhelyner,2019-12-30,19:45:19,China whole,,,1,0,0,['krlcppl'],[]
1211614235475746817,charlesptardif,2019-12-30,19:45:19,Tesla delivers first China-made Model 3 cars from new plant @AJENews https://www.aljazeera.com/ajimpact/tesla-delivers-china-model-3-cars-plant-191230042727708.html …,,,0,0,0,['ajenews'],[]
1211614233475059713,in_dinx,2019-12-30,19:45:18,China convicts researchers in gene-edited baby controversy  http://dinowap.in/china-convicts-researchers-in-gene-edited-baby-controversy/ …,,,0,0,0,[],[]
1211614230199189504,miy___rinu_901,2019-12-30,19:45:17,んえ！？浮気じゃんか((わんわんごめんなさい((,,,1,0,1,['china_rinu_love'],[]
1211614214642470913,mintel2011,2019-12-30,19:45:14,☆ 1989年5月13日北京高校学生在天安门广场绝食请愿，要求：1、摘掉动乱帽子；2、平等对话..  https://twitter.com/wurenhua/status/596487031988977664 … #China #Hongkong #TFB #香港,,,0,0,0,[],[]
1211614207369601024,lunlunbobozhan,2019-12-30,19:45:12,ตัวเข้าไปใน App Store ละก็กดเลือกตรงแอคเค้าเรา ข้างบนที่เป็นกลมๆ ละพอกดเข้าไปก็กดเข้าตรงเมลล์เรา ละเลือกตรง Country แล้วเปลี่ยนเป็น China mainland เลยค่า  pic.twitter.com/rBP8FDC0CD,,,1,1,0,['bennywcd'],"['https://pbs.twimg.com/media/ENCEsjUUcAAjdHO.jpg', 'https://pbs.twimg.com/media/ENCEskhUcAE1JfN.jpg', 'https://pbs.twimg.com/media/ENCEsk0VAAEBAMs.jpg']"
1211614205289385984,clubcritica,2019-12-30,19:45:11,*[ⒸⒸ]➥ X-ray of a communist ☛  http://bit.ly/2tF6cCt  | #Comunismo #Socialismo #Fascismo #Argentina #Chile #China #Corea #Bolivia #Ecuador #México #Nicaragua #USA #Venezuela,,,0,0,0,[],[]
1211614200423833606,suportfpi98,2019-12-30,19:45:10,Jangan pura-pura mewek cuk #JiwasrayaSkandalPillpres #China_is_a_terrorist_country,,,0,0,0,"['_bayangan_semar', 'mahdlarmy']",[]
1211614190902874113,dexigner,2019-12-30,19:45:08,Bohlin Cywinski Jackson designs the headquarters for the Henry J. Kaiser Family Foundation (KFF) in San Francisco's China Basin neighborhood.  https://www.dexigner.com/news/32721  @bcjarchitecture #Architecture #InteriorDesign Photography: Adam Rouse pic.twitter.com/9WRDTjeNqK,,,0,0,0,['bcjarchitecture'],"['https://pbs.twimg.com/media/ENCErx3XsAIaL1E.jpg', 'https://pbs.twimg.com/media/ENCErxwXsAImXwL.jpg', 'https://pbs.twimg.com/media/ENCErxVWwAIvpXR.jpg', 'https://pbs.twimg.com/media/ENCErwFXYAAoUIi.jpg']"
1211614181348253696,the_ipa,2019-12-30,19:45:06,Looking to break China? IPA Director of Marketing Strategy @janet_hull looks at the lessons learned from our recent trade mission to China and how the UK ad industry and break into the Chinese market.  http://ow.ly/TRqM50xyfZd  pic.twitter.com/HFXC4TDUyc,,,0,0,1,['janet_hull'],['https://pbs.twimg.com/media/ENCErGvWkAM0M-R.jpg']
1211614176386306048,mas_cryptonews,2019-12-30,19:45:05,China May Soon Have Its First Blockchain Exchange-Traded Fund  http://dlvr.it/RM8C0v  pic.twitter.com/hut6zD7Aue,,,0,0,0,[],['https://pbs.twimg.com/media/ENCEq91UUAE_ZBL.jpg']
1211614175019118592,reymagopop,2019-12-30,19:45:04,"Lo tiene prohibido? Lo dice la sagrada ley comunista en su artículo... Me lo recuerdas? Es lo q te digo, China son los reyes del mundo liberal.",,,0,0,0,"['ravin__', 'danipodroz']",[]
1211614174326870018,buddhismofworld,2019-12-30,19:45:04,China Sentences Pastor to 9 Years on Subversion Charge - The New York Times  http://dlvr.it/RM8C17 ,,,0,0,0,[],[]
1211614172120801281,chinacrisisnow,2019-12-30,19:45:03,"General Secretary #XiJinping is a Chinese #Communist #PIG that tells the good people of #China that #democracy is bad & that the Universal Values of #FreedomofExpression & #civilrights is bad, which is why I keep saying Overthrow them @POTUS @VP @marcorubio @TomCottonAR @tedcruz https://twitter.com/PDChina/status/1211611317330530306 …",,,0,1,1,"['potus', 'vp', 'marcorubio', 'tomcottonar', 'tedcruz']",[]
1211614170854182912,sdelale,2019-12-30,19:45:03,The #AI startup powering China’s top #smartspeakers #SoundAI · TechNode https://technode.com/2019/12/30/ai-startup-powering-chinas-smart-speakers/ …,,,0,0,0,[],[]
1211614164889866245,peter75353700,2019-12-30,19:45:02,Zorg eerst maar dat Gent morgen niet op China gaat lijken.👇  pic.twitter.com/FGrkwLR5Ve,,,0,0,1,"['mathiasdeclercq', 'ruttengwendolyn']","['https://pbs.twimg.com/media/ENCEon5XUAAe_iZ.jpg', 'https://pbs.twimg.com/media/ENCEpGAX0AAoTBa.jpg']"
1211614161274208256,iamnerdishare,2019-12-30,19:45:01,BBC News - Tesla delivers its first 'Made in China' cars  https://www.bbc.com/news/business-50921729 …,,,0,0,0,[],[]
1211614156891316224,nigeriasbest,2019-12-30,19:45:00,but thats not the point. you're saying you have no problems with it. does that mean you have no problems with colonialism because it's what great powers do?  how are the people of the phillippines & vietnam to feel if they hear you say you have no problems with china's land grab?,,,1,0,1,['cchukudebelu'],[]
1211614156769710080,foxmental_x,2019-12-30,19:45:00,"For China’s Pickup Artists, Sex Is the Goal and Urging Suicide Is a Tactic  https://buff.ly/2SCXBhS ",,,0,0,0,[],[]
1211614156354244609,bloombergquint,2019-12-30,19:45:00,China is at a stage where the government is comfortable that local business can handle the threat of foreign competition.   http://bit.ly/2ZyPe8i ,,,0,1,2,[],[]
1211614156278751232,chinadaily,2019-12-30,19:45:00,"Growth of the Chinese economy will remain steady, firmed up by strong economic fundamentals and long-term resilience, said China's top economic planner. #economy #China",,,1,4,18,[],[]
1211614149110902784,sparrow_tweets,2019-12-30,19:44:58,"#Zhuhai #China day 1 - My #simple #dinner is #Fried #GlassNoodles on #hotplate. A little too oily and salty for my taste, otherwise rather #bland @ China Zhuhai 珠海拱北地下商场  https://www.instagram.com/p/B6sgLqyA3Sh/?igshid=1k712dcok6k65 …",,,0,0,0,[],[]
1211614148146143232,siralexkimo,2019-12-30,19:44:58,#China_is_Terrorist  https://www.facebook.com/100000472916978/posts/3931776370181421/ …,,,0,0,0,[],[]
1211614145646170112,sakenomionji,2019-12-30,19:44:57,東京の落選区議会議員は東京の電車に乗ったことがないんじゃない、上級ぶって普段は車が、たまに電車に乗って良いネタ見つけたと思って飛び付いたけど、今やハングル・China語がない方が珍しい,,,0,0,2,['hiroshimilano'],[]
1211614134804123651,anisfadhel3,2019-12-30,19:44:55,#China_is_a_Terrorist_State https://twitter.com/political_prof3/status/1211502365284560896 …,,,0,0,0,[],[]
1211614122032287745,mcghostr,2019-12-30,19:44:52,how do u not know how strict china is?,,,1,0,1,['fentyxi'],[]
1211614121411698688,haroma59brown,2019-12-30,19:44:51,"Remind me the population of China please,has it gone down?",,,0,0,0,"['odirilesoul', 'indworldthinker']",[]
1211614117447921664,kalabog76,2019-12-30,19:44:50,China bitch ka naman.,,,0,0,0,"['miguelldlegazpi', 'teddycasino']",[]
1211614115535310853,davidjchild3,2019-12-30,19:44:50,SHUT OFF ALL AID TO THE CHINESE GOVERNMENT! FORCE CHINA TO RELEASE ALL MUSLIMS! STOP THE CHINESE TORTURE OF MUSLIMS!  https://www.businessinsider.com/china-uighur-prison-camp-suspected-locations-maps-2019-11 …,,,0,0,0,[],[]
1211614114172174336,tillygemma,2019-12-30,19:44:50,"Really? What he said is average Chinese life in cities. Have you lived in China in the past 5 years? BTW, average home in cities is far more comfortable than in HK or even Paris. Just consider one essential thing: air conditioning. Just about every home has it in cities.",,,0,0,0,['badiucao'],[]
1211614111173361664,falitroke,2019-12-30,19:44:49,Drones light up the sky to celebrate China’s National Day  by @XinhuaChinese via @falitroke #drones #AI @jblefevre60 @SpirosMargaris @andi_staub @ipfconline1 @HaroldSinnott @Paula_Piccard @RichSimmondsZA @Fabriziobustama @Droit_IA @Fisher85M @helene_wpli @sebbourguignon pic.twitter.com/GOKGY6zg9W,,,0,0,0,"['xinhuachinese', 'falitroke', 'jblefevre60', 'spirosmargaris', 'andi_staub', 'ipfconline1', 'haroldsinnott', 'paula_piccard', 'richsimmondsza', 'fabriziobustama', 'droit_ia', 'fisher85m', 'helene_wpli', 'sebbourguignon']",[]
1211614099424993280,saad65824775,2019-12-30,19:44:46,What about persecuted Uighur Muslims in China?,,,0,0,1,"['rajput_ramesh', 'rahulgandhi']",[]
1211614095302168576,framasono,2019-12-30,19:44:45,"""Asia's Masonic Reformation"" is an interesting book. Covers the basics in the first part (for those who know naught of the Craft), before moving onto history of #Freemasonry in Japan and China.  https://twitter.com/AuthorKristineO/status/1210580316848414720 …",,,0,0,0,[],[]
1211614093527793664,jpr007,2019-12-30,19:44:45,"Wang announced that Tesla will be doubling its service centers and fast-charging stations in China next year  Tesla China currently has 600 after-sales employees and Xie Juncheng announced that Tesla China plans to increase its after-sales staff up to 1,500 workers in 2020",,,1,0,2,[],[]
1211614084396802048,melaniebrowder1,2019-12-30,19:44:43,"These story’s must be shared, around the world until the rest of the free world acts... China has an appalling human rights record and we are learning more and more... 😥",,,0,0,0,"['revmahoney', 'benedictrogers', 'freedomhkg', 'stand_with_hk', 'solomonyue', 'hkdc_us', 'mschlapp']",[]
1211614075945250817,nkh46_rr,2019-12-30,19:44:41,まだだよ〜！,,,1,0,0,['china_techi0605'],[]
1211614075316125697,worldofweapon,2019-12-30,19:44:40,"#China, #Russia and #Iran enters the 2nd day of joint naval drills  https://youtu.be/pG2EU3fIysQ  via @YouTube",,,0,0,0,['youtube'],[]
1211614070127783936,alfanjauhari67,2019-12-30,19:44:39,Iya dua2 nya emang salah brarti yg merasa muslim bisa laporin orng china trsebut karena sara.. yg merasa etnis china bisa laporin orng indonesia trsebut karena rasis..,,,1,0,1,"['rizalu_tama', 'halocalonmayit', 'hari_mawon', 'svmri55']",[]
1211614068055969792,thesimonc90,2019-12-30,19:44:39,Haha really? 😁 Well I've got Moldova booked in Feb and I'm also considering a trip to China with friends 😀,,,0,0,0,['symbosimbo'],[]
1211614066248167424,impeachresist1,2019-12-30,19:44:38,"The trade war between the U.S. and China, which hobbled the world economy almost single-handedly in 2019 is likely to leave deep marks on 2020 too.",,,0,0,0,[],[]
1211614062435549184,fitmanitoba,2019-12-30,19:44:37,New post (China convicts researcher who claimed to create world's first gene-edited babies) has been published on  http://fitmanitoba.com  -  https://fitmanitoba.com/health-news/china-convicts-researcher-who-claimed-to-create-worlds-first-gene-edited-babies/ …,,,0,0,0,[],[]
1211614061542006789,nureensyzwnie,2019-12-30,19:44:37,your words made in china,,,0,0,0,[],[]
1211614050129330177,ainurroh_mah,2019-12-30,19:44:34,"Utas ini memberi gambaran yg cukup jelas apa yang sedang dilakukan pemerintah China terhadap etnis Uighur, terutama anak2.  https://twitter.com/amyyqin/status/1210869223884378113 …",,,0,0,0,[],[]
