id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1225743061004771329,realdonaldtrump,2020-02-07,19:28:13,"Don’t worry, it won’t happen! https://twitter.com/TuckerCarlson/status/1225607709044637697 …",,,5679,28939,101476
1225728756456808448,realdonaldtrump,2020-02-07,18:31:23,"....he will be successful, especially as the weather starts to warm & the virus hopefully becomes weaker, and then gone. Great discipline is taking place in China, as President Xi strongly leads what will be a very successful operation. We are working closely with China to help!",,,4049,9665,53393
1225728755248828416,realdonaldtrump,2020-02-07,18:31:22,"Just had a long and very good conversation by phone with President Xi of China. He is strong, sharp and powerfully focused on leading the counterattack on the Coronavirus. He feels they are doing very well, even building hospitals in a matter of only days. Nothing is easy, but...",,,6645,16864,100143
1225589260054597633,realdonaldtrump,2020-02-07,09:17:04,"“The Senate acquitted President Trump of both charges fabricated by Congressional Democrats, led by Speaker Pelosi and Adam Schiff, to carry out the most egregious and partisan attack against any president in our history - a man they knew to be innocent.” @LouDobbs @FoxBusiness",,,13798,20843,87322
1225589025312059392,realdonaldtrump,2020-02-07,09:16:08,“This President has done more for African Americans in this Country than any President since Lincoln.” @LouDobbs,,,18104,21806,108154
1225553117929988097,realdonaldtrump,2020-02-07,06:53:27, pic.twitter.com/QhTWvcY4Ke,,,46483,90987,239180
1225547938107097089,realdonaldtrump,2020-02-07,06:32:52,"Welcome back to Earth, @Astro_Christina, and congratulations on breaking the female record for the longest stay in space! You’re inspiring young women and making the USA proud! Enjoyed speaking with you and @Astro_Jessica on the first all-female spacewalk IN HISTORY last year.",,,3547,17474,95523
1225542486875082753,realdonaldtrump,2020-02-07,06:11:13,"Nevada, I hear you on Yucca Mountain and my Administration will RESPECT you! Congress and previous Administrations have long failed to find lasting solutions – my Administration is committed to exploring innovative approaches – I’m confident we can get it done!",,,6743,20181,106305
1225527986205667336,realdonaldtrump,2020-02-07,05:13:35,So true! https://twitter.com/mirandadevine/status/1225309906863087616 …,,,5165,13183,61076
1225493558788083714,realdonaldtrump,2020-02-07,02:56:47, https://www.pscp.tv/w/cQxYyDFvTlFsTFJub1dwUXd8MWxQSnFWTm5yRW14YklFJuJ_tJ0v4Udv_WOByjdcO6UdLv7wH_KJbs45m-wZ?t=7s …,,,11753,19740,75215
1225288731235700737,realdonaldtrump,2020-02-06,13:22:52,"Had failed presidential candidate @MittRomney devoted the same energy and anger to defeating a faltering Barack Obama as he sanctimoniously does to me, he could have won the election. Read the Transcripts!",,,41435,37712,196813
1225284559488585729,realdonaldtrump,2020-02-06,13:06:18,"@nytimes “The Votes Were A Resounding Victory For Mr. Trump.” True, but the Impeachment Hoax was just a continuation of the Radical Left, Do Nothing Democrats corrupt practices!",,,2351,3898,16438
1225203837226700800,realdonaldtrump,2020-02-06,07:45:32, pic.twitter.com/FIg1SYtJcy,,,26610,42244,142977
1225179058000089090,realdonaldtrump,2020-02-06,06:07:04,I will be making a public statement tomorrow at 12:00pm from the @WhiteHouse to discuss our Country’s VICTORY on the Impeachment Hoax!,,,64715,59109,293681
1225174713992990721,realdonaldtrump,2020-02-06,05:49:49, pic.twitter.com/JDS4zUXXJG,,,93520,130809,538028
1225158283209650176,realdonaldtrump,2020-02-06,04:44:31, pic.twitter.com/lj8RUqcz37,,,23055,70663,242785
1225077274816471042,realdonaldtrump,2020-02-05,23:22:37,"“The Democrats want to run a Country, and they can’t run a Caucus.” Brad Blakeman @FoxNews  Iowa is a complete disaster for the Dems. They should bring in Mini Mike Bloomberg ASAP!",,,17417,27728,141315
1225046222123171841,realdonaldtrump,2020-02-05,21:19:14,"Thank you Jonathan, and great job! https://twitter.com/JonathanTurley/status/1224888842597040129 …",,,8561,22066,103726
1225041277533728768,realdonaldtrump,2020-02-05,20:59:35,It was a great and triumphant evening for our Country. Thank you for all of the nice remarks and wonderful reviews of my State of the Union Speech. It was my great honor to have done it!,,,36499,48208,323555
1224860856024018945,realdonaldtrump,2020-02-05,09:02:39,#SOTU2020 pic.twitter.com/W03gQLkdpo,,,15344,38124,141138
1224843135328686083,realdonaldtrump,2020-02-05,07:52:14, pic.twitter.com/QeFYDg9jZ0,,,10214,20421,100452
1224724275900375042,realdonaldtrump,2020-02-04,23:59:56,"My Approval Rating in the Republican Party = 95%, a record! Big Iowa win. Approval Rating overall = 53%, a new high. With our great Economy and other major successes, would be 20 points higher without the phony Witch Hunts and Hoaxes???",,,23002,32252,174760
1224722351125823491,realdonaldtrump,2020-02-04,23:52:17,"Market up big today on very good economic news. JOBS, JOBS, JOBS!",,,11927,28608,170684
1224702718754856960,realdonaldtrump,2020-02-04,22:34:16,"The Democrat Party in Iowa really messed up, but the Republican Party did not. I had the largest re-election vote in the history of that great state, by far, beating President Obama’s previous record by a lot. Also, 97% Plus of the vote! Thank you Iowa!",,,10302,26409,133792
1224699832901799939,realdonaldtrump,2020-02-04,22:22:48,"When will the Democrats start blaming RUSSIA, RUSSIA, RUSSIA, instead of their own incompetence for the voting disaster that just happened in the Great State of Iowa?",,,12781,27949,137687
1224685852133031936,realdonaldtrump,2020-02-04,21:27:15,"It is not the fault of Iowa, it is the Do Nothing Democrats fault. As long as I am President, Iowa will stay where it is. Important tradition! https://twitter.com/SteveKornacki/status/1224682732208508928 …",,,9307,16464,73751
1224657196392370177,realdonaldtrump,2020-02-04,19:33:23,"The Democrat Caucus is an unmitigated disaster. Nothing works, just like they ran the Country. Remember the  5 Billion Dollar Obamacare Website, that should have cost 2% of that. The only person that can claim a very big victory in Iowa last night is “Trump”.",,,19848,36687,165306
1224550106462138368,realdonaldtrump,2020-02-04,12:27:51,Big WIN for us in Iowa tonight. Thank you!,,,13421,31175,210042
1224533067156590592,realdonaldtrump,2020-02-04,11:20:08,Many people do not know what a great guy & fantastic political talent the great Rush Limbaugh is. There is nobody like him. Looking for a speedy recovery for our friend! https://twitter.com/dcexaminer/status/1224425704915374080 …,,,7574,25153,115783
1224427074342928384,realdonaldtrump,2020-02-04,04:18:57, pic.twitter.com/KSVkKL76NM,,,7735,20281,77028
1224377770983284737,realdonaldtrump,2020-02-04,01:03:03,Where’s the Whistleblower? Where’s the second Whistleblower? Where’s the Informer? Why did Corrupt politician Schiff MAKE UP my conversation with the Ukrainian President??? Why didn’t the House do its job? And sooo much more!,,,36943,35263,154369
1224375193595981824,realdonaldtrump,2020-02-04,00:52:48,KEEP AMERICA GREAT!,,,10547,24573,137979
1224375060250746880,realdonaldtrump,2020-02-04,00:52:16,MAKE AMERICA GREAT AGAIN!,,,18647,36132,220365
1224374908710420480,realdonaldtrump,2020-02-04,00:51:40,"Republicans in Iowa, go out and Caucus today. Your great Trade Deals with China, Mexico, Canada, Japan, South Korea and more, are DONE. Great times are coming, after waiting for decades, for our Farmers, Ranchers, Manufacturers and ALL. Nobody else could have pulled this off!",,,6645,20212,88901
1224372633233428489,realdonaldtrump,2020-02-04,00:42:38,"I hope Republicans & the American people realize that the totally partisan Impeachment Hoax is exacty that, a Hoax. Read the Transcripts, listen to what the President & Foreign Minister of Ukraine said (“No Pressure”). Nothing will ever satisfy the Do Nothing, Radical Left Dems!",,,20037,26057,120788
1224320532851691521,realdonaldtrump,2020-02-03,21:15:36,@LindseyGrahamSC https://twitter.com/michaelbeatty3/status/1224003122055372800 …,,,708,5247,12697
1224317265702801408,realdonaldtrump,2020-02-03,21:02:37,"The DNC on Bernie Sanders, “Looks like they’re going to do it to him again, doesn’t it?” @SteveDoocy @foxandfriends",,,7309,15518,75088
1224202195798757376,realdonaldtrump,2020-02-03,13:25:22,Hope you liked this! https://twitter.com/TeamTrump/status/1224171421221429248 …,,,10985,26559,120123
1224198059611115521,realdonaldtrump,2020-02-03,13:08:56,Great company! https://twitter.com/DiamondandSilk/status/1224115838304890883 …,,,4725,16735,95503
1224197071244288000,realdonaldtrump,2020-02-03,13:05:00,Thank you Mike! https://twitter.com/realMikeLindell/status/1224068212893061122 …,,,3198,13367,72437
1224176171547365376,realdonaldtrump,2020-02-03,11:41:58,So Great! https://twitter.com/hunterw/status/1224082805405167618 …,,,4573,21622,102962
1224172413388128256,realdonaldtrump,2020-02-03,11:27:02,Congratulations to the Kansas City Chiefs on a great game and a fantastic comeback under immense pressure. We are proud of you and the Great State of Missouri. You are true Champions!,,,43479,42300,311686
1224119370839994369,realdonaldtrump,2020-02-03,07:56:15,"I promised to restore hope in America. That includes the least among us. Together, let’s KEEP AMERICA GREAT! 

Text TRUMP to 88022 if you liked our Super Bowl ad! pic.twitter.com/Lgjt53B7QX",,,35878,53476,211044
1224108553977368577,realdonaldtrump,2020-02-03,07:13:16,"ENJOY THE GAME USA, OUR COUNTRY IS DOING GREAT!",,,18960,37033,279482
1224064206535843843,realdonaldtrump,2020-02-03,04:17:03,My @SuperBowl Interview at 3:30 P.M. on @foxnetworks. Enjoy!,,,12174,11965,72434
1223839756234215424,realdonaldtrump,2020-02-02,13:25:10,"Mini Mike is now negotiating both to get on the Democrat Primary debate stage, and to have the right to stand on boxes, or a lift, during the debates. This is sometimes done, but really not fair!",,,35270,24729,119540
1223837731056427009,realdonaldtrump,2020-02-02,13:17:07,"Many of the ads you are watching were paid for by Mini Mike Bloomberg. He is going nowhere, just wasting his money, but he is getting the DNC to rig the election against Crazy Bernie, something they wouldn’t do for @CoryBooker and others. They are doing it to Bernie again, 2016.",,,17864,25067,101828
1223836174294441984,realdonaldtrump,2020-02-02,13:10:56,"Mini Mike is part of the Fake News. They are all working together. In fact, Bloomberg isn’t covering himself (too boring to do), or other Dems. Only Trump. That sounds fair! It’s all the Fake News Media, and that’s why nobody believes in them any more.",,,13026,24634,113031
1223834666031046656,realdonaldtrump,2020-02-02,13:04:56,"The Radical Left, Do Nothing Democrats, don’t want justice when pushing the Impeachment Hoax, they only want to destabilize the Republican Party so they can do better in the 2020 election, & that includes the House & Senate. They are playing with the people by taking it this far!",,,12489,26049,110458
1223830637712486400,realdonaldtrump,2020-02-02,12:48:56,Correct! https://twitter.com/senatemajldr/status/1219826046125641733 …,,,2085,7940,34831
1223828931914207233,realdonaldtrump,2020-02-02,12:42:09,Thanks for your invaluable help Chuck! https://twitter.com/ChuckGrassley/status/1222666109599539200 …,,,1482,9997,47373
1223825601796214784,realdonaldtrump,2020-02-02,12:28:55,"Wall is moving along strong, tall and quickly. Thank you Jim for all of your help! https://twitter.com/JimInhofe/status/1120434609131532288 …",,,4863,13697,57737
1223824629472604162,realdonaldtrump,2020-02-02,12:25:03,Thank you John! https://twitter.com/SenJohnBarrasso/status/1223262560155250688 …,,,2057,8228,37067
1223824431228837888,realdonaldtrump,2020-02-02,12:24:16,Happy birthday to a wonderful man & friend! https://twitter.com/SenJohnBarrasso/status/1223618785594265600 …,,,1015,5760,31780
1223640662689689602,realdonaldtrump,2020-02-02,00:14:02,Getting a little exercise this morning! pic.twitter.com/fyAAcbhbgk,,,54925,33410,305507
1223602537200345088,realdonaldtrump,2020-02-01,21:42:32,"Trump poll numbers are the highest since election, despite constant phony Witch Hunts! Tens of thousands of people attending rallies (which the Fake News never mentions) to see “The Greatest Show On Earth”. Fun because USA is WINNING AGAIN! https://twitter.com/Olivianuzzi/status/1223302455276064770 …",,,13135,22800,100541
1223595478773837825,realdonaldtrump,2020-02-01,21:14:30,"Congratulations to @loudobbs, Number One. Lou has shown the Fake News what happens when you cover “America’s Greatest President”  fairly & objectively! #MAGA #KAG https://twitter.com/LouDobbs/status/1222664158342152193 …",,,9553,20916,89684
